X_0_0,X_0_1,X_0_2,X_0_3,Y_0_0,Y_0_1,Y_0_2,Y_0_3,decay_0,decay_1,W_0,W_1,J_0
0.8592,0.4912,0.8592,0.4912,-0.0856,-0.0984,-0.0856,-0.0984,1.6664854480772324,0.35653262432292954,0.5311926151940951,0.26174146092665457,0.9067298952718731
0.4888,0.664,0.4888,0.664,-0.052,-0.0896,-0.052,-0.0896,1.1182649329952241,1.9129015202858568,0.4460662416974358,0.2439108768583973,2.1720625611101108
0.7344,0.6864,0.7344,0.6864,0.008,0.2496,0.008,0.2496,0.7985153396582999,0.7605490349901394,-0.8673977219971399,-0.03277960139370114,0.09537230617149989
0.6144,0.6088,0.6144,0.6088,0.1056,0.212,0.1056,0.212,1.0663323752806138,1.1526882260139106,-0.8090418016296775,-0.3788280772453791,0.3550623203145491
0.5576,0.4944,0.5576,0.4944,0.6736,-0.124,0.6736,-0.124,1.6920758024010392,0.33207312418485047,0.7225523001293397,-2.217230253477796,-0.28487776727111325
0.4368,0.368,0.4368,0.368,0.6392,0.3616,0.6392,0.3616,1.604767299020291,0.6488188721497393,-1.9414559455534608,-2.526192792710092,-0.6249735506927829
0.4176,0.708,0.4176,0.708,0.504,-0.1192,0.504,-0.1192,0.8408994876805347,1.133663755975734,0.32094333879514136,-2.0310004732400744,-1.1491357588577242
0.5496,0.7016,0.5496,0.7016,0.152,-0.3136,0.152,-0.3136,0.6649624410054082,1.488369312833949,1.1257971670380584,-0.7475324375133898,0.08632883530208302
0.5336,0.7368,0.5336,0.7368,0.316,-0.3696,0.316,-0.3696,0.4980414121923885,1.2470322711196744,1.1654385240097869,-1.3715693916045737,1.5126185510823666
0.6216,0.4608,0.6216,0.4608,0.4528,-0.1136,0.4528,-0.1136,1.8921395352718509,0.7604344357887831,0.6090537095421068,-1.5905569604495788,-2.273122542693884
0.7656,0.5224,0.7656,0.5224,-0.58,-0.34,-0.58,-0.34,1.109304248656438,0.16694498448632933,1.361796655829442,1.6128461747120941,-0.643076477415179
0.6904,0.6728,0.6904,0.6728,0.2208,0.0408,0.2208,0.0408,0.9912875423623096,0.7800739773733469,-0.16762100154165074,-0.8380624930644055,0.30764056450927446
0.7664,0.4672,0.7664,0.4672,0.492,0.044,0.492,0.044,1.7934642906072538,0.26397919766463274,-0.324911621191928,-1.4611651321128367,-0.47690294857152266
0.6224,0.6776,0.6224,0.6776,-0.2856,-0.3216,-0.2856,-0.3216,0.7599527582191602,1.0335859638313711,1.1061434630172995,0.9447767073519291,-1.3659170167467103
0.5864,0.4232,0.5864,0.4232,-0.2904,-0.5184,-0.2904,-0.5184,0.9734847927429888,1.0573299625518728,2.22771223854538,1.1872367402739368,-0.6126679237564441
0.6344,0.4888,0.6344,0.4888,-0.004,0.1688,-0.004,0.1688,1.7474428223352119,1.1666080507286631,-0.8080737651995449,0.11260334893927001,-0.10868069316787914
0.7696,0.784,0.7696,0.784,0.06,-0.0504,0.06,-0.0504,0.6524489834749652,0.6457337538265383,0.16698912717784048,-0.13321099591414245,-0.012770294598015479
0.8248,0.6376,0.8248,0.6376,-0.196,-0.1352,-0.196,-0.1352,1.1567898713832985,0.4539902410729647,0.5152357886367979,0.6264949613428867,-0.6018935873527718
0.3592,0.6784,0.3592,0.6784,-0.4096,-0.0504,-0.4096,-0.0504,0.9819288743696062,1.5132313121880208,0.2858816164827858,2.0265162270273045,0.10855932726449881
0.864,0.6656,0.864,0.6656,0.0496,-0.4648,0.0496,-0.4648,0.5830740344265757,0.3568297081907472,1.544420808391385,-0.23720172400909556,0.30945855581777265
0.5168,0.6776,0.5168,0.6776,-0.2984,0.0184,-0.2984,0.0184,0.9263801536371324,1.22683748274432,0.08678558991614797,1.3717991333275132,0.9805928253187367
0.5096,0.4616,0.5096,0.4616,0.1392,-0.1288,0.1392,-0.1288,1.9232855508846238,1.6465649177439174,0.698543798173255,-0.766471134603843,-0.8967186367895345
0.548,0.5072,0.548,0.5072,0.06,-0.0184,0.06,-0.0184,1.6745033573998755,1.642012860643956,-0.03367932039013509,-0.2913193746324241,-0.2210694588896819
0.7504,0.5736,0.7504,0.5736,-0.1072,0.244,-0.1072,0.244,1.2293811334527576,0.6893551720706084,-0.9583448011740654,0.28768499433759565,1.2641424837813946
0.3792,0.7552,0.3792,0.7552,-0.3448,-0.1352,-0.3448,-0.1352,0.6270674264818313,1.6896180560278444,0.5567284178080903,1.7688863924890224,0.7160696044335559
0.5544,0.408,0.5544,0.408,0.2624,-0.0008,0.2624,-0.0008,2.156826360289031,1.3160082134536777,0.03134372903892364,-1.2501227176545728,-0.4194219771473577
0.48,0.6648,0.48,0.6648,-0.0592,0.1152,-0.0592,0.1152,0.9890416588902855,1.8382928706339081,-0.48199558392424335,0.43202381532886197,-0.1896316059987284
0.6752,0.5376,0.6752,0.5376,-0.4888,0.0712,-0.4888,0.0712,1.5954548293815174,0.3758672276350744,-0.3280890211821943,1.5419282682484556,-0.816160177969863
0.936,0.5664,0.936,0.5664,0.368,0.5064,0.368,0.5064,0.6768948864639546,-0.30372112954905806,-1.8471374469437762,-0.9084343672552178,0.4927990561507965
0.6808,0.7208,0.6808,0.7208,0.1392,-0.1352,0.1392,-0.1352,0.7661384302534539,0.8702345586220217,0.44984104674571135,-0.559173572926378,-0.6108107581193595
0.8648,0.7384,0.8648,0.7384,0.232,-0.1712,0.232,-0.1712,0.769796073053583,0.24677798881928592,0.4725563838872315,-0.6777821865222605,-0.4281642694206165
0.7888,0.6304,0.7888,0.6304,0.4472,-0.1752,0.4472,-0.1752,1.098238100544339,0.19318097569402526,0.6665889233549103,-1.33235343298467,0.1891862797474662
0.5136,0.736,0.5136,0.736,-0.012,-0.232,-0.012,-0.232,0.6777300507985724,1.4874109730418137,0.7437168639924573,-0.11146595061247172,-0.6493801994892394
0.684,0.5272,0.684,0.5272,-0.2376,-0.0032,-0.2376,-0.0032,1.6016091502930023,0.8380249028344472,0.16998993315274427,0.8392183634262497,-0.8948363006316217
0.6,0.956,0.6,0.956,0.0072,0.0144,0.0072,0.0144,0.1243890640445251,1.3825413137295717,-0.034833783366045215,-0.08400168641858023,0.34200524283692135
0.5744,0.7608,0.5744,0.7608,-0.5392,0.404,-0.5392,0.404,0.4079757584299073,0.607454634848489,-1.1790897467608632,1.8765794527697153,0.5182794985934869
0.6896,0.3896,0.6896,0.3896,0.1496,0.0304,0.1496,0.0304,2.2837552832995947,0.9864073869773855,-0.42318346109106114,-0.4589466501498579,0.054962657516490106
0.5632,0.6112,0.5632,0.6112,0.5752,0.1088,0.5752,0.1088,1.1606010641673608,0.5255746135446313,-0.47243238515000396,-1.991320533566153,-0.15290290028398784
0.836,0.736,0.836,0.736,-0.1528,-0.1328,-0.1528,-0.1328,0.7049950278354733,0.40343838458636927,0.5248067813050445,0.4645094996284013,-0.08510980133483276
0.624,0.7096,0.624,0.7096,-0.2552,0.1496,-0.2552,0.1496,0.7890762779269322,0.9525335500974678,-0.5658876994236467,1.0846503434153079,-1.3743662231233282
0.4664,0.612,0.4664,0.612,0.4056,-0.0608,0.4056,-0.0608,1.0263749474320434,1.2009548546771023,0.16529655765676224,-1.7476480024651564,-0.15564916935579196
