X_0_0,X_0_1,X_0_2,X_0_3,Y_0_0,Y_0_1,Y_0_2,Y_0_3,decay_0,decay_1,W_0,W_1,J_0
0.89696,0.71984,0.89696,0.71984,-0.44096,0.12,-0.44096,0.12,0.4045278450098222,-0.0629881614182039,-0.19831074272250598,0.5858756912463629,0.36202901744290733
0.67736,0.27888,0.67736,0.27888,0.40856,-0.54488,0.40856,-0.54488,0.5976585463494989,0.287856142311514,1.3579904620050036,-0.6620758071756533,1.5104606566555034
0.68872,0.56616,0.68872,0.56616,0.25552,0.43256,0.25552,0.43256,0.40686749644450254,0.36210501820863444,-0.8148498336755259,-0.4390186026615403,0.9007782549627033
0.39328,0.68536,0.39328,0.68536,-0.53304,0.12248,-0.53304,0.12248,0.4551148538664759,0.5173912141691865,-0.22114127556273566,1.1810702013641063,-0.3830633584258703
0.7336,0.66248,0.7336,0.66248,0.06112,-0.04728,0.06112,-0.04728,0.5054964330949394,0.37102456416425345,0.09559335217515065,-0.1196448048499188,-1.416486693515604
0.67432,0.65136,0.67432,0.65136,0.22008,-0.35072,0.22008,-0.35072,0.3717687407116579,0.429602354048875,0.6151782381415478,-0.38689250242479384,0.4512251179756788
0.59416,0.7708,0.59416,0.7708,0.43192,0.1084,0.43192,0.1084,0.3013139694568889,0.3566562241250791,-0.15706178596487025,-0.7747845273342903,0.23606763269774989
0.02008,0.5764,0.02008,0.5764,0.67544,-0.47056,0.67544,-0.47056,0.36785940326403604,0.4859812282500683,0.8553987657870736,-1.9363158165174408,-1.4132813580415964
-0.04104,0.56048,-0.04104,0.56048,-0.67072,-0.43712,-0.67072,-0.43712,0.4355366167196668,0.5046562211072161,0.8386818498585731,2.041854041592219,-1.6803806881788435
0.6316,0.47896,0.6316,0.47896,0.39688,0.54584,0.39688,0.54584,0.3835670015792074,0.35773126909097297,-1.0528034161597344,-0.7078601229685918,0.6923983341866488
0.60432,0.55784,0.60432,0.55784,-0.37608,-0.10336,-0.37608,-0.10336,0.7017903813862003,0.4261739245043688,0.20593018907973618,0.7035909152220339,0.3069791100208308
0.56096,-0.1704,0.56096,-0.1704,-0.35376,-0.64416,-0.35376,-0.64416,0.5071629135993386,0.5129150728672804,2.3075998365310104,0.7037861128009605,-0.2543289261750072
0.29808,0.38888,0.29808,0.38888,0.83448,0.5744,0.83448,0.5744,0.4666889054896915,0.1526479560052491,-1.2197952229266835,-1.534562608372207,-1.6912601902385633
0.47288,0.44416,0.47288,0.44416,0.63544,0.47072,0.63544,0.47072,0.5516212299084298,0.2777073539318257,-1.01015031722918,-1.1646554758415553,-1.4434546441447809
0.41416,0.2608,0.41416,0.2608,0.59792,0.77456,0.59792,0.77456,0.2559088647465848,0.39539600948909315,-1.5554338315104739,-1.2132733984680129,-0.7110197524581873
0.41824,0.76848,0.41824,0.76848,0.45152,-0.26048,0.45152,-0.26048,0.26271660552531273,0.5965335370349533,0.41126432966378507,-1.0360976675689537,-0.3107768247987688
0.7872,-0.49288,0.7872,-0.49288,0.2344,-0.63136,0.2344,-0.63136,0.2670125144241897,0.24072928032939322,2.793097692564755,-0.3790697186891385,-0.15937098020178458
0.57392,0.76264,0.57392,0.76264,0.14816,0.14584,0.14816,0.14584,0.311296037965186,0.6650843539768354,-0.21777241804336786,-0.3227673919447693,-0.498861996134459
0.85368,0.76024,0.85368,0.76024,-0.11824,0.18544,-0.11824,0.18544,0.30629425477904026,0.19116431480194745,-0.3087208899662169,0.15449050063434672,-0.22736221427832146
0.60896,0.6672,0.60896,0.6672,-0.45488,0.1772,-0.45488,0.1772,0.47226845236031223,0.3519370515910462,-0.3123045172659154,0.7882287960250729,-1.136366259525605
0.63424,0.716,0.63424,0.716,-0.07656,-0.18328,-0.07656,-0.18328,0.3663559937032007,0.5559447928685405,0.31562641803907926,0.15480883034098095,0.34865691698825096
0.72824,0.74128,0.72824,0.74128,0.2768,0.24544,0.2768,0.24544,0.31038281456336714,0.3041328880181764,-0.4043989995444795,-0.4530992079099816,1.1953897723498996
0.5988,0.72856,0.5988,0.72856,0.16336,-0.3412,0.16336,-0.3412,0.26217364955971645,0.5820853322840884,0.5482240240546006,-0.35095633101103024,0.03370880888754832
0.69096,0.75608,0.69096,0.75608,0.0852,-0.13336,0.0852,-0.13336,0.33203289727512353,0.449877985911749,0.21992443245528706,-0.13909697852583822,-1.1932782660681152
0.5368,0.67424,0.5368,0.67424,-0.25688,-0.21544,-0.25688,-0.21544,0.41543759942484554,0.6381828459594483,0.39312339595243545,0.561034122574753,0.7552718865547066
0.56016,0.67176,0.56016,0.67176,0.51064,0.2672,0.51064,0.2672,0.413095058255137,0.34973924327238665,-0.47542278392986226,-0.9301247485042362,0.6577039157628067
0.68536,0.57904,0.68536,0.57904,0.18992,-0.32232,0.18992,-0.32232,0.5264577546453222,0.42058811907992827,0.6496015403163641,-0.34905373580736265,-0.10094743906275214
0.81944,0.34656,0.81944,0.34656,-0.33632,-0.58832,-0.33632,-0.58832,0.4756842190230748,0.15343184915339592,1.3134927467119626,0.488231691923207,-0.4682873541220345
0.83952,0.1924,0.83952,0.1924,0.07512,0.69624,0.07512,0.69624,0.39801718116271506,0.21429504921437403,-1.6151298449985723,-0.11567168449689536,0.34858387557116577
0.69008,0.81816,0.69008,0.81816,0.1492,0.0904,0.1492,0.0904,0.25176007245258103,0.4292991795382677,-0.13397773119488196,-0.24767352443893773,-1.1378633446084299
0.70024,0.62664,0.70024,0.62664,-0.20624,0.25376,-0.20624,0.25376,0.49851391371854287,0.39827027363151457,-0.4687683855768293,0.35316872228705126,0.7038825522552667
0.94056,0.84144,0.94056,0.84144,0.31776,0.1436,0.31776,0.1436,0.1973855050569111,0.0023550049557719555,-0.21121997254963257,-0.41603714300991584,0.7266953573472406
0.69144,0.60192,0.69144,0.60192,0.0364,-0.41616,0.0364,-0.41616,0.38185978013760735,0.4553156698234209,0.7494074786482683,-0.07535939235682022,1.5643666267892677
0.35656,0.69488,0.35656,0.69488,-0.53168,0.35104,-0.53168,0.35104,0.3265251769423102,0.5523918737394882,-0.5935638311908785,1.2412549491691152,1.6728797874000336
0.72,0.53008,0.72,0.53008,0.07736,-0.10456,0.07736,-0.10456,0.7666467364149774,0.40768765343244734,0.23894553965100299,-0.11542811687693859,-1.3984166895040637
0.07088,0.69272,0.07088,0.69272,0.60704,-0.0296,0.60704,-0.0296,0.4615130075597451,0.6076089256748923,0.05313707337130423,-1.8278766724318316,0.5066094693782245
0.59504,0.80816,0.59504,0.80816,-0.53328,-0.05448,-0.53328,-0.05448,0.27458777003745305,0.28718547538922673,0.0881820172575085,0.9271119748604383,-0.7425145585278728
0.47392,0.55784,0.47392,0.55784,-0.56184,0.1188,-0.56184,0.1188,0.690250741771943,0.3947751895448688,-0.3011734406548957,1.0741927487008065,-0.5555210517290353
0.72024,0.27104,0.72024,0.27104,0.28832,-0.7436,0.28832,-0.7436,0.29586226280915096,0.3197924248497271,1.5358875607614852,-0.4780707973180266,-1.9834421592628668
0.52064,0.55512,0.52064,0.55512,0.50056,-0.39416,0.50056,-0.39416,0.48237640170606033,0.40383339946037367,0.7608812099357923,-0.9643514668474014,-0.5442362605257294
0.68872,0.48256,0.68872,0.48256,0.18296,-0.56528,0.18296,-0.56528,0.3532398723790469,0.40948779364409205,1.082111457426228,-0.31263035787009225,-0.46315943169951496
0.78504,0.27144,0.78504,0.27144,-0.01216,0.78768,-0.01216,0.78768,0.2271347010710496,0.3114019508416776,-1.545198009200746,0.013938306972825066,0.9566304130617281
0.6536,0.722,0.6536,0.722,0.50064,-0.09504,0.50064,-0.09504,0.3957059550275615,0.24449608398931166,0.15820763132404975,-0.827569885587967,-1.2014225673748171
0.61544,0.71256,0.61544,0.71256,0.11,-0.15456,0.11,-0.15456,0.3972981956888961,0.5927577656850465,0.2808438206164798,-0.21875410565249517,-1.0267992752528083
0.5464,0.42312,0.5464,0.42312,-0.64736,-0.59968,-0.64736,-0.59968,0.3839071303896433,0.2046346303368414,1.1891191534834404,1.086280989935173,0.4060573196785486
0.71504,0.6208,0.71504,0.6208,0.12016,-0.07704,0.12016,-0.07704,0.5695687758594145,0.4121757637538,0.14593869101926055,-0.21395213293961568,-1.3999787087912408
0.6252,0.16672,0.6252,0.16672,-0.25192,-0.6672,-0.25192,-0.6672,0.46934551545935543,0.4842102613571199,1.646341485040423,0.4817888748179799,1.7402133779216173
0.38504,0.8364,0.38504,0.8364,-0.63872,-0.14256,-0.63872,-0.14256,0.2163339007908543,0.3637509483335641,0.20353320572816846,1.2820670742437479,0.5109371409579505
0.7292,0.4044,0.7292,0.4044,-0.12472,0.67896,-0.12472,0.67896,0.2962045563070484,0.37306213381546505,-1.291930214003025,0.23271123125360432,0.13133712680907642
0.27104,0.47224,0.27104,0.47224,-0.77736,0.37016,-0.77736,0.37016,0.6310630722547013,0.23524599417295514,-0.8245877267528658,1.551720444154912,-0.504930916044322
0.66392,0.46448,0.66392,0.46448,-0.30152,0.42504,-0.30152,0.42504,0.5857689569132865,0.39867011018867193,-0.9175508172978613,0.5186000342510108,-1.4929988328234325
0.7128,0.48288,0.7128,0.48288,0.46136,-0.54624,0.46136,-0.54624,0.392442878197201,0.2254303975665555,1.0432853485321287,-0.7158458709062495,0.6012429957793316
0.71664,0.64496,0.71664,0.64496,0.0484,-0.16528,0.0484,-0.16528,0.5078569236559055,0.405702969535741,0.30474947429523097,-0.06984827470825301,-0.6223037117331359
0.59296,0.39816,0.59296,0.39816,0.3164,-0.53232,0.3164,-0.53232,0.506667149393888,0.5034103553034571,1.153198107679452,-0.6182650776698035,1.4253377527101416
0.7708,0.25016,0.7708,0.25016,-0.18336,-0.67336,-0.18336,-0.67336,0.41665837939378286,0.2792545842418001,1.504821072127915,0.30362841539862084,-0.2692094809399689
0.53032,0.5,0.53032,0.5,0.574,0.39832,0.574,0.39832,0.6050130124421964,0.31382535283514534,-0.8325738304606778,-1.0161785432217179,0.9866102887714265
0.7208,0.37224,0.7208,0.37224,0.10976,0.61352,0.10976,0.61352,0.4157511262479527,0.3957544767873009,-1.2739363469355103,-0.19542974987245929,0.6399467737240927
0.65936,0.31808,0.65936,0.31808,-0.01496,-0.67616,-0.01496,-0.67616,0.37183351943587095,0.5202260132333496,1.4245567337795029,0.02853755351832797,1.1611735869529054
0.52352,0.57232,0.52352,0.57232,-0.48488,0.62904,-0.48488,0.62904,0.21175357198471773,0.42707835874055317,-1.0361660506324486,0.9467856549719327,1.3846334274432974
0.53896,0.68512,0.53896,0.68512,0.64672,-0.22408,0.64672,-0.22408,0.41779214114058305,0.21413631107431294,0.41859245927408695,-1.0946544870191972,1.3819401465844665
