X_0_0,X_0_1,X_0_2,X_0_3,Y_0_0,Y_0_1,Y_0_2,Y_0_3,decay_0,decay_1,W_0,W_1,J_0
0.7152,0.668,0.7152,0.668,-0.1072,0.0768,-0.1072,0.0768,0.9823196707800029,0.8404114132825845,-0.2760647325804603,0.5117374680490281,0.09391439263725215
0.7112,0.776,0.7112,0.776,-0.0712,0.4184,-0.0712,0.4184,0.3519777018830895,0.8641310878422594,-1.3427031330115753,0.1810041710628011,0.24521056444672956
0.7296,0.62,0.7296,0.62,0.2104,0.1864,0.2104,0.1864,1.0875549808707015,0.7075976853415586,-0.648221534646206,-0.8101124531184101,-0.9116807918439384
0.5696,0.4376,0.5696,0.4376,0.328,-0.1848,0.328,-0.1848,1.7844670404791048,1.033624535993223,0.9282958714417705,-1.3042016377518924,-1.9464296187257737
0.5856,0.656,0.5856,0.656,-0.4424,0.4608,-0.4424,0.4608,0.5193643741524341,0.8256067307692256,-1.5902140411265844,1.5078633202151217,0.1829521709555074
0.6384,0.416,0.6384,0.416,-0.2344,-0.1976,-0.2344,-0.1976,1.876341378804483,0.9214547244371053,1.2247664289041993,0.9465168194840416,0.5831757785487067
0.408,0.9192,0.408,0.9192,0.008,-0.4304,0.008,-0.4304,-0.09636418514761624,2.172436505846542,1.0947797356871587,0.1019087716850754,1.2757066238975783
0.5616,0.6392,0.5616,0.6392,0.0544,-0.4528,0.0544,-0.4528,0.7018851717358736,1.3774687250898283,1.5605538481203667,-0.05612055914828813,0.23963792940365156
0.4896,0.648,0.4896,0.648,-0.476,0.0464,-0.476,0.0464,1.0627562547748255,0.9756917074879807,-0.17977861164721368,1.9511204748128053,1.4047468729577153
0.584,0.7128,0.584,0.7128,0.2688,0.124,0.2688,0.124,0.9051401682735867,1.0542530609671148,-0.3815286198970059,-1.1517521681278564,-0.7372401769948304
0.5392,0.5264,0.5392,0.5264,-0.1576,0.5064,-0.1576,0.5064,0.7670159896941509,1.4439987316089438,-1.9811815549434988,0.6779196159016122,-0.05162512559547162
0.4992,0.3904,0.4992,0.3904,-0.3,-0.2512,-0.3,-0.2512,1.9056801470848528,1.2855390872024226,1.3062089492296751,1.3061488183896832,0.4726197569140846
0.764,0.4384,0.764,0.4384,-0.004,-0.32,-0.004,-0.32,1.5695472997740634,0.6569281660122055,1.6783515498326091,0.12220684074646451,-0.4199088528231988
0.6256,0.488,0.6256,0.488,-0.3976,-0.1568,-0.3976,-0.1568,1.8373294616226963,0.761232504875633,0.7833188955180158,1.4187195873180838,1.2099796028310779
0.6032,0.7184,0.6032,0.7184,-0.2312,-0.0288,-0.2312,-0.0288,0.8885355663098088,1.110328273593521,0.0687397764885879,0.8470388710648977,-0.28130469589207996
0.524,0.4368,0.524,0.4368,-0.3808,-0.5328,-0.3808,-0.5328,0.9439287429981384,1.0370626972096488,2.1291632973446726,1.5966001125932046,-0.09885615049167303
