X_0_0,X_0_1,X_0_2,X_0_3,Y_0_0,Y_0_1,Y_0_2,Y_0_3,decay_0,decay_1,W_0,W_1,J_0
0.2632,0.06,0.6936,0.416,0.5944,-0.7248,0.6704,-0.6464,0.3480902073960761,0.5109837437398793,1.8329128005445754,-1.4583094164215875,-0.5820463809770197
0.7096,0.3144,0.7256,-0.4968,0.0872,-0.5384,0.7288,-0.3928,0.5903528801578533,0.4220775403407455,1.3077213270693167,-0.1609220901739477,1.7589836483703802
0.5416,0.5576,0.8896,0.256,0.7344,-0.2664,0.8984,-0.5464,0.6145366034027141,0.13829578460910397,0.524222961933995,-1.1271386922991824,0.873136593544472
0.6568,0.3,0.7064,0.7832,-0.2664,-0.7408,0.7024,-0.0976,0.30280185685375643,0.45097562708272493,1.4783715485752196,0.5128425894859244,-1.3021666321924374
0.628,0.6264,0.672,0.0224,-0.24,-0.392,0.6368,-0.7256,0.38065762411226395,0.5020636350049109,0.7233361819480447,0.4320986068436885,1.2582748397772678
0.7696,0.4528,0.8352,0.8592,-0.2344,-0.756,0.8176,-0.2776,0.14453033784038366,0.24272344649653177,1.2713907917600265,0.3489142247328717,-0.8544817471412599
0.7312,0.692,0.8784,0.8992,-0.4176,-0.632,0.8576,-0.2376,0.08883432295839605,0.17435829404146544,0.9196801026164804,0.6542292210636236,-0.6015504954048254
0.7216,0.6872,0.7536,0.6888,-0.0632,-0.264,0.7568,-0.256,0.39378671664454223,0.35148216907883273,0.46431414880956984,0.11523698758500299,-0.0403854536120198
0.5912,0.6944,0.8056,0.684,0.5552,-0.0696,0.8128,-0.1472,0.4265242267019179,0.2679945346903242,0.19528504612085393,-0.9668496417894675,0.10747160465206254
0.6024,0.6376,0.7536,0.4912,0.3232,-0.548,0.7264,-0.6992,0.19324904974256332,0.3856040386527634,0.8703460345528148,-0.715596946036554,0.3276568523296817
0.5968,0.7776,0.6232,0.7752,0.2664,-0.0368,0.6672,0.1264,0.30580133469405585,0.5367313382039717,0.08379574223432593,-0.5552656284232367,-0.30171148613714166
0.5632,0.6248,0.6384,0.3688,0.308,0.3768,0.6216,0.6264,0.38895147670381097,0.5819883796670504,-0.6602273389515464,-0.5967720827338161,-0.6522231157209034
0.8664,0.6232,0.8504,0.3872,0.0936,-0.3856,0.8736,-0.6128,0.3806195435031938,0.17701035600976053,0.7166548309768175,-0.18452500052748316,0.5178059885262174
0.6592,0.58,0.7808,0.8288,0.3832,-0.54,0.7944,0.0392,0.2791876081390038,0.2952039473087622,0.9275384030285193,-0.6477205001528079,-0.9850913826620136
0.5688,0.6584,0.7448,0.664,-0.4912,0.3536,0.7752,-0.3248,0.394692616170412,0.3394887840665637,-0.6230194943768916,0.8887975935694346,1.1914356596749862
0.7368,0.2472,0.8112,0.472,-0.3312,0.7216,0.832,0.628,0.32483457220297673,0.26257752151897606,-1.549159144232836,0.5335575159349837,0.3817327037775209
0.5312,0.524,0.5608,0.6496,0.028,-0.4464,0.5192,-0.2608,0.4743641423159258,0.7312387608472106,0.8718589188580951,-0.07146989409937964,-0.39684504105401897
0.5232,0.2024,0.624,-0.0336,0.4168,-0.66,0.6104,-0.7064,0.45571545255670853,0.5692151276832482,1.5442509667443731,-0.8042139229500023,0.4714243639581243
0.1568,0.6368,0.6128,0.5264,-0.6176,-0.3728,0.5952,-0.492,0.4037765762137122,0.6253057628941397,0.6513501464777527,1.72366463008645,0.2767311262481626
0.7416,0.748,0.732,0.568,-0.0696,0.112,0.7216,-0.5232,0.3212937213624618,0.39166750324020616,-0.16685325187927005,0.08147032514993303,1.0694449156498784
0.2776,0.7616,0.7688,0.6544,-0.716,0.2192,0.7656,-0.4872,0.27223974796315875,0.35442232912127414,-0.3777273385380501,1.4933863919613506,1.1812917637304543
0.6792,-0.1032,0.6992,0.3136,-0.172,-0.648,0.708,-0.5272,0.543648079317687,0.42322781798697856,2.1605875807438943,0.3382841888559769,-0.8456824639111769
0.628,0.7664,0.6504,0.7048,-0.2264,-0.0104,0.6584,-0.3528,0.33617147688596244,0.5409492590963,0.051078547327617164,0.4344391770013658,0.5356169752851165
