X_0_0,X_0_1,X_0_2,X_0_3,Y_0_0,Y_0_1,Y_0_2,Y_0_3,decay_0,decay_1,W_0,W_1,J_0
0.88528,0.70504,0.88216,0.58784,-0.01216,0.1572,0.88008,0.4352,0.4051583875090655,0.15694367269674578,-0.2800625466438303,0.0387605497611154,-0.5157011177575367
0.68072,0.76584,0.7472,0.53672,0.29272,0.47592,0.75008,0.73056,0.12153628853105719,0.36412656975151286,-0.7026486587669135,-0.5034953793703438,-0.4682460098758022
0.51048,0.47464,0.70072,0.38728,-0.4868,-0.43304,0.70152,-0.49552,0.5673048122946119,0.439996824473205,0.907251271099175,0.9636243887282367,0.23091645419124135
0.7728,0.3252,0.78592,0.52088,0.15936,-0.5648,0.78456,-0.39728,0.5316114811644171,0.2967411017978061,1.316877647637785,-0.25869448154651004,-0.5199384993396732
0.57976,0.2812,0.76304,0.32016,0.49352,0.60872,0.76064,0.59592,0.49428440579817007,0.3401007281971207,-1.4221350267407575,-0.8818769464029903,0.08907054788581159
0.06336,0.66928,0.72848,0.64904,0.72504,0.23616,0.72568,-0.31384,0.41683766587364823,0.39139001251491545,-0.41451806228067095,-1.8485053497597306,0.9739292790590701
-0.23776,0.432,0.60344,0.65232,0.55016,-0.59312,0.59744,-0.34952,0.3846032337812524,0.6385360332907609,1.176244681843911,-2.45842622857288,-0.5618342948922715
-0.04752,0.78096,0.92224,0.76184,0.91952,0.0408,0.9192,-0.16408,0.3106269177992417,0.103481710186684,-0.0774204133562901,-2.0532458953137076,0.33925870630040494
0.4,0.24744,0.8408,-0.65224,-0.738,0.73744,0.84072,0.43312,0.3128591179293642,0.22063146321128901,-1.5672483375024389,1.3426024165744528,-1.6251530789620119
0.33408,0.77168,0.64416,0.05112,-0.54712,-0.15976,0.66008,-0.78336,0.3062574262320996,0.5436194553280227,0.25414091613007306,1.2620662688963555,1.63515810302759
0.8712,0.59536,0.88688,0.53024,-0.16912,-0.21512,0.888,0.36456,0.5529224586307423,0.15195881743146755,0.4262126759980185,0.23664312079771022,-1.1783097837231875
0.57056,0.67096,0.70872,0.50768,-0.40808,-0.05832,0.70048,-0.42088,0.5090945499959509,0.4332011844284614,0.10135916096750672,0.7750979332661666,0.7542368085121589
0.12304,0.52192,0.7024,0.52256,0.67744,0.14176,0.69704,-0.1068,0.7891530216005602,0.4579360109013714,-0.3112168337988034,-1.7428848872378675,0.5498403987949364
0.56464,0.11288,0.7656,0.5548,-0.5156,-0.76968,0.76192,-0.5584,0.3144787567871949,0.3283651347992328,1.7877085323132769,0.9184718762068884,-0.8129059144316471
0.57568,0.38296,0.75088,0.39744,0.46704,0.5028,0.74312,0.49872,0.5761922116768394,0.3714519536531527,-1.1523905351981776,-0.8687553893586387,0.02722363009203794
0.51792,0.83112,0.70472,0.60688,-0.48648,-0.16064,0.70664,0.59168,0.20648180340194838,0.4366181103476199,0.23914300264786073,0.9392497256140485,-1.2038494143896892
